Index,demand
4003,0.09393905264861019
4004,0.09393787069006733
4005,0.09393755499602317
4006,0.09394160725303424
4007,0.09394191427960809
4008,0.09394087203986884
4009,0.09393788708443652
4010,0.09393836837464217
4011,0.09393964389916483
4012,0.09393926249249061
4013,0.09393901209038696
4014,0.09394274411650022
4015,0.093941281876998
4016,0.09394183058726734
4017,0.09394149698686484
4018,0.093942552554256
4019,0.09394197690777027
4020,0.09393906424242454
4021,0.09393901134300156
4022,0.09394083821190398
4023,0.09393782129488283
4024,0.09393825633981936
4025,0.09393774003333434
4026,0.09394168783327807
4027,0.09394177482551365
4028,0.09393869775480185
4029,0.0939367493814456
4030,0.09394095683501665
4031,0.09394196494827818
4032,0.09394207583393664
4033,0.09394196494827818
4034,0.09393722772378559
4035,0.09394072694845047
4036,0.09393730045475018
4037,0.09394118022010871
4038,0.09394001515450107
4039,0.09393860932157024
4040,0.09393964340507191
4041,0.09393834747291206
4042,0.09393959246655147
4043,0.09393980399390597
4044,0.09393811967928185
4045,0.09394185475798897
4046,0.09394198309996131
4047,0.0939375382855315
4048,0.09393705446304047
4049,0.09393921269267808
4050,0.09394259169223274
4051,0.09393897245871628
4052,0.09393781637026537
4053,0.09394219796038311
4054,0.09393917827654336
4055,0.09393720649562272
4056,0.09394193623507846
4057,0.09393698006222763
4058,0.09393907318640751
4059,0.09394139366745761
4060,0.09394008660247044
4061,0.09394182564668557
4062,0.09393729065604374
4063,0.09393780320172321
4064,0.09394042471365927
4065,0.09393789903970629
4066,0.09393991941939334
4067,0.0939415281466882
4068,0.09393757116006367
4069,0.09393870292964103
4070,0.09393914713761423
4071,0.09393877171639833
4072,0.0939380997268254
4073,0.09394270371345788
4074,0.09394183058726734
4075,0.09394145097051892
4076,0.09394259169223274
4077,0.09394276694511682
4078,0.09394263078834099
4079,0.09394164364345801
4080,0.0939413012192502
4081,0.09394255390911292
4082,0.09393825633981936
4083,0.09394109185275802
4084,0.09393878717978849
4085,0.09394052026526344
4086,0.09394028952220362
4087,0.09393829113951638
4088,0.09394048958655114
4089,0.09394218774222933
4090,0.09394221234887565
4091,0.0939406719391656
4092,0.09394135850172675
4093,0.09393886833949244
4094,0.09393856372430605
4095,0.093941249593037
4096,0.09393885325374195
4097,0.09393825185005104
4098,0.09393727253624623
4099,0.09393941643167177
4100,0.0939397706355951
4101,0.09393855286492156
4102,0.09393942903568112
4103,0.09394075012620579
4104,0.0939410479864382
4105,0.09394134456259734
4106,0.09394244030141312
4107,0.09394046024030489
4108,0.09394240574329209
4109,0.0939410718831872
4110,0.09394196494827818
4111,0.09393773446740199
4112,0.09393924428142258
4113,0.09394053566976003
4114,0.09393864021573643
4115,0.09393726598450483
4116,0.09394222814527167
4117,0.09394049053324556
4118,0.09393830416340723
4119,0.09394015395395904
4120,0.09394218774222933
4121,0.09393842109645689
4122,0.09394139925427618
4123,0.09394144153314508
4124,0.09393838116312782
4125,0.09394010493708364
4126,0.0939378943348159
4127,0.09393782560049468
4128,0.09393834747291206
4129,0.09393848195387852
4130,0.09393940120481405
4131,0.09393743514848556
4132,0.09394112153414268
4133,0.0939424372965751
4134,0.09394244030141312
4135,0.09394239989837079
4136,0.09394133077939007
4137,0.09394207583393664
4138,0.093941893022683
4139,0.09393902166980865
4140,0.09394087301580836
4141,0.09393814631794578
4142,0.09394107662115023
4143,0.0939420153244256
4144,0.09394022037682292
4145,0.09393817647327067
4146,0.09394160347436585
4147,0.09394047854726553
4148,0.09393850998057493
4149,0.09393796435428058
4150,0.0939371180219675
4151,0.0939373861227525
4152,0.09393798439859605
4153,0.09393914713761423
4154,0.0939389867827884
4155,0.09393953929309112
4156,0.09393798271715185
4157,0.09394068485009142
4158,0.0939419429285367
4159,0.09394264586574468
4160,0.09393694522274598
4161,0.0939403938355107
4162,0.09394039288881627
4163,0.09394122867849047
4164,0.0939372021608308
4165,0.09393890985286926
4166,0.09393774003333434
4167,0.09393780320172321
4168,0.09393929234489312
4169,0.09394168783327807
4170,0.09394143554561354
4171,0.09393864220002986
4172,0.09394207583393664
4173,0.09393890611627694
4174,0.09394006535975681
4175,0.09393858186881951
4176,0.09393747295023334
4177,0.09393907835266134
4178,0.09393716584555536
4179,0.09393908375268213
4180,0.09393964389916483
4181,0.09393956320016067
4182,0.0939398485439657
4183,0.0939427485176187
4184,0.09394181079978665
4185,0.09394183067569382
4186,0.09394097525417268
4187,0.09394244030141312
4188,0.09394046024030489
4189,0.0939420309531574
4190,0.09393784260907566
4191,0.09393923169898272
4192,0.09393886833949244
4193,0.09393789002920405
4194,0.09393733471882604
4195,0.09393890689162093
4196,0.09393800813411934
4197,0.09393751459298082
4198,0.09394200329317691
4199,0.09393802942423117
4200,0.09393991866818384
4201,0.09393747295023334
4202,0.09393905636472692
4203,0.09393821867407622
4204,0.09393713871037797
4205,0.09393992376189564
4206,0.09393731738843128
4207,0.09393888186920214
4208,0.09393810773408268
4209,0.09393794730255792
4210,0.09394059770193831
4211,0.09394173303821528
4212,0.09394093419595524
4213,0.09394046024030489
4214,0.09393749690430397
4215,0.09394244030141312
4216,0.09394184867522785
4217,0.09393884523194768
4218,0.09394173555232209
4219,0.09394047854726553
4220,0.09394185316948961
4221,0.09393893434437166
4222,0.09393921682867186
4223,0.09393928726842461
4224,0.0939409288867857
4225,0.09393838157471417
4226,0.09394188411804093
4227,0.09393959836545608
4228,0.09393822535866769
4229,0.09394087203986884
4230,0.09393858392584845
4231,0.0939387656545701
4232,0.09393907382152747
4233,0.09394091116130805
4234,0.09394278161292488
4235,0.09393965786301386
4236,0.09393920986030516
4237,0.09394133662431138
4238,0.09393861518774084
4239,0.09393709063281477
4240,0.0939383122537704
4241,0.09393709400842809
4242,0.09393785700422332
4243,0.09393784175385171
4244,0.09394229706056852
4245,0.09394130644803754
4246,0.09393852506632543
4247,0.09393910276582998
4248,0.09393744304476892
4249,0.09394185050661433
4250,0.0939415281466882
4251,0.0939369236452226
4252,0.09393782194324724
4253,0.09393858149121183
4254,0.09394121559684084
4255,0.09393809616834903
4256,0.09393891174947026
4257,0.09394043918953368
4258,0.09393938257193295
4259,0.09394137722283863
4260,0.093940085655776
4261,0.09394200329317691
4262,0.09393878377605412
4263,0.09394150524291012
4264,0.09393878717978849
4265,0.09393728689523817
4266,0.09394173555232209
4267,0.09393780129675186
4268,0.09393917827654336
4269,0.09393890314970532
4270,0.09394207198225868
4271,0.09393771114555392
4272,0.09393731738843128
4273,0.09394093181892377
4274,0.09393896992421505
4275,0.09394111052281212
4276,0.09394081014208781
4277,0.09394191331143092
4278,0.09394224688725723
4279,0.09393884800946331
4280,0.09393971520204515
4281,0.09393955860681263
4282,0.09393748948117497
4283,0.0939415228523946
4284,0.09394049053324556
4285,0.09393767991518732
4286,0.09393780129675186
4287,0.09393863839493172
4288,0.09394169514927973
4289,0.09394134100515247
4290,0.09393731591099845
4291,0.09393797630657383
4292,0.0939376424112327
4293,0.09394173555232209
4294,0.09393829433564697
4295,0.09393854331669102
4296,0.09394147870368653
4297,0.09393856087217883
4298,0.09394244614633443
4299,0.09393788644892968
4300,0.0939393668229575
4301,0.09393936698981023
4302,0.09393810773408268
4303,0.09394086211843938
4304,0.09394163610063279
4305,0.09393917827654336
4306,0.09394095683501665
4307,0.09393929494701644
4308,0.09393922610013122
4309,0.09393919901778135
4310,0.09394233687715609
4311,0.09393978348289496
4312,0.09394065536007055
4313,0.09393929293317045
4314,0.09393744304476892
4315,0.09393905675169588
4316,0.09393731738843128
4317,0.093939006086102
4318,0.09394032335016847
4319,0.09393985653589869
4320,0.0939383633234054
4321,0.09393897354208257
4322,0.09393752195893618
4323,0.0939396564638645
4324,0.09394197749548512
4325,0.09394254374636515
4326,0.09394079587289697
4327,0.09393791737475411
4328,0.09393866899125954
4329,0.09394002424024986
4330,0.09393903538548852
4331,0.09393728689523817
4332,0.09393875840446682
4333,0.09393723760376745
4334,0.09393718424241365
4335,0.09394077671179984
4336,0.09393942018974734
4337,0.0939384158604969
4338,0.09393715340159212
4339,0.09393842345184866
4340,0.09394125485958722
4341,0.09394045357467692
4342,0.09393655604595277
4343,0.09394075712774472
4344,0.0939415281466882
4345,0.09393632646303014
4346,0.09393786047507707
4347,0.09393934477101394
4348,0.09393806271361578
4349,0.09393804834476117
4350,0.093939610039426
4351,0.09393921682867186
4352,0.09393925454397412
4353,0.09393929494701644
4354,0.09393933110890343
4355,0.09393866164716924
4356,0.09394133924893688
4357,0.09394173555232209
4358,0.09393895514283879
4359,0.09393901460620162
4360,0.09394088563145883
4361,0.09393815221993615
4362,0.09393800439556052
4363,0.09394174616093323
4364,0.09393736163614794
4365,0.09393815559464146
4366,0.0939371180219675
4367,0.09393846485645012
4368,0.093939610039426
4369,0.09393811678738202
4370,0.09393884800946331
4371,0.09394189802718245
4372,0.09393893434437166
4373,0.09394031376094175
4374,0.09393728689523817
4375,0.09393793548620309
4376,0.09393870640891905
4377,0.09393862219082133
4378,0.09394237975233169
4379,0.09393895797521172
4380,0.09393731738843128
4381,0.09393774016169538
4382,0.09393808746654869
4383,0.09394175269681374
4384,0.0939371180219675
4385,0.09393763432845254
4386,0.09394173813616125
4387,0.09393782194324724
4388,0.09393973602464677
4389,0.09394204350036434
4390,0.09393808682334931
4391,0.09394261503817677
4392,0.09393890255302839
4393,0.09393740030640955
4394,0.09393715210070953
4395,0.09393786139959515
4396,0.09393867355129236
4397,0.09394083553991614
4398,0.0939378024623667
4399,0.09393803507908308
4400,0.09393697945930787
4401,0.09393767397312691
4402,0.09393854507496535
4403,0.0939399396493619
4404,0.09393792509698817
4405,0.09394075113745204
4406,0.09393801807702391
4407,0.09394136285896644
4408,0.09393948606950024
4409,0.09393810773408268
4410,0.09393786047507707
4411,0.09393923881049464
4412,0.09393740030640955
4413,0.09394014438627311
4414,0.09394131124667814
4415,0.09393782194324724
4416,0.09394094523509038
4417,0.09394030153552631
4418,0.09393856941345784
4419,0.09393849185743636
4420,0.0939410629746769
4421,0.09394133440440411
4422,0.09394175027707737
4423,0.09393964919716591
4424,0.09393967604430524
4425,0.0939388085531154
4426,0.09393858149121183
4427,0.09393934477101394
4428,0.0939383585576954
4429,0.09394014438627311
4430,0.09394034099187422
4431,0.09394109256291631
4432,0.0939393406426009
4433,0.0939406344568136
4434,0.09393890844229151
4435,0.09393837800483476
4436,0.09393803899976146
4437,0.09393858149121183
4438,0.09393874807852458
4439,0.09393948606950024
4440,0.09393943159849477
4441,0.09393779174075587
4442,0.09394064099858276
4443,0.09393695273424575
4444,0.0939388046364933
4445,0.09393711419282015
4446,0.09394136285896644
4447,0.09394060154223485
4448,0.09393664533780029
4449,0.09393879961904035
4450,0.09393835891894263
4451,0.09393747646127629
4452,0.09394045845154382
4453,0.09393967604430524
4454,0.0939393043679716
4455,0.09394223442062528
4456,0.09393716425982039
4457,0.09393688399992454
4458,0.09393826625942672
4459,0.09393722083503075
4460,0.09393783908634169
4461,0.09393782194324724
4462,0.09394120483875656
4463,0.09393837800483476
4464,0.09394179690591827
4465,0.0939406140744233
4466,0.09393715210070953
4467,0.09393798693221439
4468,0.09393740587234191
4469,0.09394058178375773
4470,0.09393838369674617
4471,0.09393837802896927
4472,0.09394170819787417
4473,0.09393722083503075
4474,0.09393846485645012
4475,0.09394189779833116
4476,0.09393934477101394
4477,0.0939381258272423
4478,0.09393829686926532
4479,0.09393798693221439
4480,0.09394131124667814
4481,0.09394094523509038
4482,0.09393969124817694
4483,0.0939398862158305
4484,0.0939412562053099
4485,0.09393746904073078
4486,0.09393637989319613
4487,0.09393866542510024
4488,0.09393688399992454
4489,0.09393844506780744
4490,0.09394101123996962
4491,0.0939380011147532
4492,0.09393944043779884
4493,0.09393756033208263
4494,0.09394115336361036
4495,0.09394155251245055
4496,0.09393764783452298
4497,0.09394230943461597
4498,0.09394161183418716
4499,0.09394056642005687
4500,0.09394164569392599
4501,0.09393709233607962
4502,0.09394276585623969
4503,0.09393858149121183
4504,0.09394088623678126
4505,0.09394073775659002
4506,0.09393937863075279
4507,0.09394244811076204
4508,0.09393862574837636
4509,0.09393969417211787
4510,0.09393804834476117
4511,0.09394072871411482
4512,0.09393705661632405
4513,0.09394094332314296
4514,0.0939419808650144
4515,0.09394095446425738
4516,0.09393710765284842
4517,0.0939391154938573
4518,0.09393779174075587
4519,0.09393735910345863
4520,0.09393803243360421
4521,0.09393941643167177
4522,0.09394097638494989
4523,0.09394271676455584
4524,0.09394059835098582
4525,0.09393903425897922
4526,0.09393917538133575
4527,0.093937901594909
4528,0.09393847098297212
4529,0.09393769593856482
4530,0.09394048929301356
4531,0.09393906603374544
4532,0.0939373915642142
4533,0.09394254865555085
4534,0.09394042864194396
4535,0.09393967604430524
4536,0.09393849872684934
4537,0.093939254789378
4538,0.09394250580790002
4539,0.093938149076661
4540,0.0939384169546996
4541,0.09393747360143737
4542,0.09393940847813863
4543,0.09394053864115832
4544,0.09393794342552506
4545,0.0939425913074417
4546,0.09394092624059666
4547,0.09394218163497703
4548,0.09394152067811518
4549,0.09393876375088395
4550,0.09394030471062237
4551,0.0939388266053815
4552,0.09393769275742557
4553,0.09393922414525728
4554,0.09393971417386736
4555,0.0939418937041411
4556,0.09394216685416573
4557,0.09394209272496452
4558,0.09393731905236319
4559,0.09393931997029452
4560,0.09393846856097082
4561,0.09394070793396697
4562,0.09393816269722183
4563,0.09393746230012007
4564,0.0939387288560242
4565,0.0939380177184702
4566,0.09393972552875032
4567,0.09393889338560474
4568,0.09394265108514872
4569,0.09394246407691853
4570,0.09393808220449999
4571,0.09394000471774533
4572,0.09394211035768843
4573,0.09393915035802632
4574,0.09394067973799537
4575,0.09393901003324359
4576,0.09394073971377452
4577,0.09394135418380428
4578,0.09394139458684662
4579,0.09394237545304408
4580,0.09393710160753897
4581,0.09393952068044857
4582,0.09393837364668499
4583,0.09394022457281567
4584,0.09394141149036064
4585,0.09394175096224448
4586,0.09393862720860965
4587,0.09393746230012007
4588,0.09393836509969508
4589,0.09394002364978038
4590,0.09393816428365008
4591,0.09394018155870011
4592,0.09393921026632776
4593,0.09393756965882054
4594,0.09393736356103294
4595,0.09394186273870016
4596,0.09394040485958223
4597,0.09394171055920214
4598,0.09393882421838669
4599,0.09393915233672898
4600,0.09393768679377916
4601,0.0939408854174582
4602,0.09393773777970583
4603,0.09393886683707343
4604,0.09394224153429498
4605,0.09394125684172519
4606,0.09393868281991877
4607,0.09393908303580459
4608,0.09394025684844683
4609,0.09394078964004494
4610,0.09394202186728945
4611,0.09393795156786716
4612,0.09394151800823418
4613,0.0939390459288074
4614,0.09393919179307689
4615,0.09393768122784679
4616,0.09393918199412038
4617,0.09393924277900358
4618,0.09393755274239465
4619,0.09393832235194692
4620,0.09394164797824997
4621,0.09393725015795884
4622,0.09394177061354642
4623,0.09393703208484172
4624,0.09393903687578868
4625,0.09393927267023347
4626,0.09393861610216017
4627,0.09393939514782933
4628,0.09393759563520664
4629,0.09393973072664569
4630,0.09393752474685427
4631,0.0939380736107098
4632,0.09393968170008384
4633,0.09393973072664569
4634,0.0939378943348159
4635,0.09393931997029452
4636,0.09393931997029452
4637,0.09393908633184976
4638,0.09394097149372954
4639,0.09393665786365371
4640,0.0939410750475424
4641,0.09394168570843654
4642,0.0939375198496276
4643,0.09393776149174676
4644,0.09393825408619084
4645,0.09394024722547155
4646,0.09394029541106148
4647,0.09393825408619084
4648,0.09393964042049859
4649,0.09393770509735906
4650,0.09393860166021481
4651,0.09394162700113862
4652,0.09394002870700235
4653,0.0939391076812663
4654,0.09393762906640384
4655,0.093939353610318
4656,0.09393792271126439
4657,0.09393944128665618
4658,0.0939392312931161
4659,0.09393924616915741
4660,0.09394250102472385
4661,0.09393875911542002
4662,0.09393767688999169
4663,0.09393919600036874
4664,0.09393949093046722
4665,0.09393748039327969
4666,0.09393694271626106
4667,0.09393912578819767
4668,0.09394134988035953
4669,0.09393846605779001
4670,0.09393724518526175
4671,0.09393826633876877
4672,0.0939376395698755
4673,0.09393922145046829
4674,0.09393812390182381
4675,0.09393843383887474
4676,0.0939391094274428
4677,0.09393861588630427
4678,0.0939375721067581
4679,0.0939380736107098
4680,0.09393927267023347
4681,0.09393845478996957
4682,0.0939378943348159
4683,0.09393744074548588
4684,0.09393939066002747
4685,0.09393976913717694
4686,0.09393974090259544
4687,0.09394049579794767
4688,0.09393917236025733
4689,0.093938142345031
4690,0.09393800483616742
4691,0.09393908633184976
4692,0.0939386944838854
4693,0.09393864244224184
4694,0.09393940557516059
4695,0.0939422377859578
4696,0.09393805370407868
4697,0.0939383917142927
4698,0.09393728464160966
4699,0.09393930140252418
4700,0.09393929494701644
4701,0.09393833757106224
4702,0.09394140869353144
4703,0.09393738706944692
4704,0.09393885420043636
4705,0.09393685906086505
4706,0.09393885420043636
4707,0.09393836809194506
4708,0.09393756033208263
4709,0.0939378943348159
4710,0.0939397316317021
4711,0.09393764780808833
4712,0.0939420889511889
4713,0.0939425977458621
4714,0.09394262724987548
4715,0.0939390759160366
4716,0.0939379109298961
4717,0.0939396034961225
4718,0.09393992589290046
4719,0.09393719419933508
4720,0.09393902857037183
4721,0.09393800226569708
4722,0.09393932885927576
4723,0.09393905039498167
4724,0.09393755274239465
4725,0.09393863491409463
4726,0.09394138181861984
4727,0.09393728464160966
4728,0.09393847724273757
4729,0.09394126197847295
4730,0.09393713706182157
4731,0.0939386310908663
4732,0.09394031062068929
4733,0.09393756654082575
4734,0.09393798534529049
4735,0.09393926225917688
4736,0.09393782560049468
4737,0.0939380736107098
4738,0.09393902651576587
4739,0.09393813968885016
4740,0.09394056608702811
4741,0.093942543961754
4742,0.09394250789226886
4743,0.09394215272793399
4744,0.0939394530855441
4745,0.09393751588327824
4746,0.0939379551981578
4747,0.09394012360788585
4748,0.09393898956647885
4749,0.0939402350355358
4750,0.09393929344459745
4751,0.09394048282566558
4752,0.09393671908201251
4753,0.09394012326062534
4754,0.09393937562257537
4755,0.0939398117173863
4756,0.09393852479211157
4757,0.09393854426338544
4758,0.0939414884446053
4759,0.09393892020531559
4760,0.0939419324092795
4761,0.0939397316317021
4762,0.09394063548771521
4763,0.09393867984091747
4764,0.09393946545823362
4765,0.0939413444404779
4766,0.093942543961754
4767,0.09393853928256547
4768,0.09394236753117215
4769,0.09393759888421112
4770,0.09394049954252207
4771,0.09394132827129534
4772,0.09394178089002267
4773,0.09393976746247666
4774,0.09393903313186
4775,0.09394035390083127
4776,0.09394222967842086
4777,0.09393788777557553
4778,0.09394053472306561
4779,0.0939417967318507
4780,0.09394023969200666
4781,0.0939380736107098
4782,0.093938102823533
4783,0.0939393594977143
4784,0.09393972497017615
4785,0.09393931354414561
4786,0.09394276338802555
4787,0.09394184058284244
4788,0.0939370528256742
4789,0.0939370677388596
4790,0.093938102823533
4791,0.09393881540456916
4792,0.09394120632996888
4793,0.09394103670264366
4794,0.09393964046577002
4795,0.09393842349664318
4796,0.09393773777970583
4797,0.09393976498509823
4798,0.09393682965259964
4799,0.09394062758459082
4800,0.09393886833949244
4801,0.09393893066027918
4802,0.093940085655776
4803,0.09394223568809691
4804,0.09393798534529049
4805,0.09393869186224216
4806,0.09393935644269093
4807,0.09393767688999169
4808,0.09394108416403497
4809,0.09394227676024254
4810,0.09393806739939825
4811,0.09393732961146378
4812,0.09394262724987548
4813,0.09394215086738363
4814,0.09394196209797799
4815,0.09394136697643374
4816,0.093940499738007
4817,0.09393910208443712
4818,0.0939372122924947
4819,0.09394017099276798
4820,0.0939393412681853
4821,0.09394048377236003
4822,0.09394134931288284
4823,0.09394047854726553
4824,0.09393986558644549
4825,0.09394200329317691
4826,0.0939404677699425
4827,0.09393851092726935
4828,0.09394032449234782
4829,0.09393918376001373
4830,0.093938142345031
4831,0.09393969032360333
4832,0.09393762281622545
4833,0.093938142345031
4834,0.09394243324346227
4835,0.0939413801202401
4836,0.09393931047115245
4837,0.09394214939796956
4838,0.09394063250837156
4839,0.09394207104645863
4840,0.09394144279193323
4841,0.09394123788325189
4842,0.09394101367410139
4843,0.09394010090094365
4844,0.093940521861597
4845,0.09394143247572266
4846,0.09394062758459082
4847,0.09394061605501206
4848,0.09394048282566558
4849,0.09394096787004307
4850,0.09393778375458382
4851,0.09394193623507846
4852,0.0939371667922498
4853,0.0939410556341839
4854,0.09394010588377806
4855,0.0939378943348159
4856,0.0939396917227527
4857,0.0939414076062473
4858,0.09394068035769071
4859,0.09393789337653898
4860,0.0939387319265978
4861,0.09393749790348699
4862,0.09393902690928609
4863,0.09394006108435608
4864,0.09394046668230496
4865,0.09394074833058977
4866,0.093938941742891
4867,0.09394144552792051
4868,0.09394050502720372
4869,0.09394151800823418
4870,0.0939426240206407
4871,0.0939401164885797
4872,0.09394014719307348
4873,0.09394069588277384
4874,0.09394031376094175
4875,0.09393924428142258
4876,0.09393737566214888
4877,0.09394190595484318
4878,0.09393764345332403
4879,0.09393780174120289
4880,0.09393836809194506
4881,0.09394271509646472
4882,0.09393934540473502
4883,0.09393910646245858
4884,0.093941271928139
4885,0.09394161970204727
4886,0.0939419292474218
4887,0.09393896278462482
4888,0.09394281452249792
4889,0.0939397548162591
4890,0.09393807680068048
4891,0.09393753408528982
4892,0.09394224117277855
4893,0.09393775023590438
4894,0.09393728689523817
4895,0.09394193623507846
4896,0.09393809126272126
4897,0.09394116864271371
4898,0.09394136760334716
4899,0.09394192454523584
4900,0.09394012419615967
4901,0.09393903538548852
4902,0.09393908292650063
4903,0.09393925454397412
4904,0.09394111052281212
4905,0.09394211054698591
4906,0.09393737583662436
4907,0.09394087203986884
4908,0.09393716584555536
4909,0.0939373551329584
4910,0.09393861610216017
4911,0.09393895731512913
4912,0.09394268685184452
4913,0.09394259857060192
4914,0.09394230567107426
4915,0.09394263012388493
4916,0.09394225980021327
4917,0.0939409464706386
4918,0.09394050344375522
4919,0.09393714161733496
4920,0.09394295804746217
4921,0.0939424114780798
4922,0.09393782686081519
4923,0.09393748626170195
4924,0.09394213738771227
4925,0.093941161620392
4926,0.09394107595914965
4927,0.09393816427178958
4928,0.09393780320172321
4929,0.09394147773779611
4930,0.09394192454523584
4931,0.09394196494827818
4932,0.0939387177711749
4933,0.09393774003333434
4934,0.09394223568809691
4935,0.09394197065278831
4936,0.0939373861227525
4937,0.0939390074018214
4938,0.09393964389916483
4939,0.0939380011147532
4940,0.09394178525077707
4941,0.09393857281737801
4942,0.09394116135427273
4943,0.09394058196007857
4944,0.09394226140250021
4945,0.09393705446304047
4946,0.09393927699965338
4947,0.09394084100941147
4948,0.09393837956895446
4949,0.0939410441211728
4950,0.09393888809534039
4951,0.09393721816091696
4952,0.09394155097768983
4953,0.09394237691995876
4954,0.09394193623507846
4955,0.09393777933667234
4956,0.0939402738103543
4957,0.09394146620821735
4958,0.09394200329317691
4959,0.09394177482551365
4960,0.09393894331954565
4961,0.09393755499602317
4962,0.09393885174825005
4963,0.09393976723872675
4964,0.09393682414673778
4965,0.0939403609438577
4966,0.09393763432845254
4967,0.0939373861227525
4968,0.09393973023255275
4969,0.09393937863075279
4970,0.09393782560049468
4971,0.09393822922494795
4972,0.09393988844891425
4973,0.09394182320470597
4974,0.09394258972084259
4975,0.0939427565622083
4976,0.09394259169223274
4977,0.09394146799376824
4978,0.09394263078834099
4979,0.09394053566976003
4980,0.09394196494827818
4981,0.09394079824799188
4982,0.09393903538548852
4983,0.09393890985286926
4984,0.09393929494701644
4985,0.09394053566976003
4986,0.09394049637816687
4987,0.09393842394949468
4988,0.09394196494827818
4989,0.0939410382762515
4990,0.09394053472306561
4991,0.09394136760334716
4992,0.09394038383385875
4993,0.09393748626170195
4994,0.0939365415780426
4995,0.09394090264196653
4996,0.09393896992421505
4997,0.09393887399497995
4998,0.09393723907432777
4999,0.09393968170008384
5000,0.09393923396509506
5001,0.09394027146881488
5002,0.09393829795926915
5003,0.09394269486143422
5004,0.09394180874164305
5005,0.0939425841494075
5006,0.09394166493551717
5007,0.09394223365977455
5008,0.09394039703583365
5009,0.09394120940599572
5010,0.0939410382762515
5011,0.09393862219082133
5012,0.09394169691374339
5013,0.09393857590876115
5014,0.09393726598450483
5015,0.09394180184080944
5016,0.09394049053324556
5017,0.09393891616308031
5018,0.09394119033359173
5019,0.09394222814527167
5020,0.09393759124520401
5021,0.09393744197098536
5022,0.09393803977878103
5023,0.09393740421591212
5024,0.0939388395804813
5025,0.09393836809194506
5026,0.09393762906640384
5027,0.09393900880097075
5028,0.0939377910923998
5029,0.0939393941145903
5030,0.0939410158713257
5031,0.09394133303301859
5032,0.09394039288881627
5033,0.09394046118699931
5034,0.09394079587289697
5035,0.0939420354308943
5036,0.09394213363166473
5037,0.09393936095189569
5038,0.09393724283245587
5039,0.09394052572990917
5040,0.09394045842423797
5041,0.09394196569948768
5042,0.09393841335048242
5043,0.09394002540916936
5044,0.09393917672456766
5045,0.0939424114780798
5046,0.09394006535975681
5047,0.09393863265365571
5048,0.09393865724471827
5049,0.0939373861227525
5050,0.09393850291364866
5051,0.09393854331669102
5052,0.093938142345031
5053,0.0939394806142762
5054,0.09393947498611585
5055,0.09393916798580915
5056,0.09394284038202676
5057,0.09394090812573985
5058,0.09394039703583365
5059,0.09393894697937487
5060,0.09394177174335368
5061,0.09394166493551717
5062,0.09394069111408063
5063,0.09393875557209391
5064,0.09393728689523817
5065,0.09393780320172321
5066,0.09393825633981936
5067,0.09393866074294983
5068,0.09394104885464494
5069,0.09394150524291012
5070,0.09394079184604948
5071,0.09394196494827818
5072,0.093938825731917
5073,0.09394095683501665
5074,0.09393900772513403
5075,0.09393838399550075
5076,0.09393681307463547
5077,0.09393834499160776
5078,0.09393863265365571
5079,0.0939382748885076
5080,0.0939378943348159
5081,0.09393879951430893
5082,0.09393767889661127
5083,0.09394286808166909
5084,0.09394225967967504
5085,0.09394197373061021
5086,0.09394094157851664
5087,0.09393964172755524
5088,0.09394039288881627
5089,0.09394244030141312
5090,0.093940085655776
5091,0.09393946749466348
5092,0.09393917827654336
5093,0.09393737372271901
5094,0.09393891616308031
5095,0.0939388664885786
5096,0.09393871616990976
5097,0.09394207583393664
5098,0.09393889439654385
5099,0.09394032259895896
5100,0.09394165537721139
5101,0.09393859180327398
5102,0.09393793989033519
5103,0.09394056629331488
5104,0.09394036773547343
5105,0.09393802668731689
5106,0.09393888186920214
5107,0.09393759520666502
5108,0.09393981337309298
5109,0.09394264586574468
5110,0.09394043048250551
5111,0.09394101477492654
5112,0.09394244030141312
5113,0.09394255128919038
5114,0.09394079587289697
5115,0.09394186190271053
5116,0.09393884523194768
5117,0.09393800813411934
5118,0.09394079184604948
5119,0.09393976723872675
5120,0.09393725746425498
5121,0.09393795935125394
5122,0.09394193623507846
5123,0.09394193039015715
5124,0.0939384475795934
5125,0.09394164256236477
5126,0.09393903592909426
5127,0.09393871457526308
5128,0.09394053640727673
5129,0.09393903951943067
5130,0.09393831361317323
5131,0.09393786047507707
5132,0.09394066690714048
5133,0.09394180577640919
5134,0.09393764303025286
5135,0.09393846123215356
5136,0.09394244614633443
5137,0.09393685904898053
5138,0.09393881927129243
5139,0.09393721816091696
5140,0.09393871800142449
5141,0.09393728634774648
5142,0.093938825731917
5143,0.0939374676089367
5144,0.09394231014212696
5145,0.09393934277060431
5146,0.09393854462307903
5147,0.0939399233882575
5148,0.09394193550821252
5149,0.09394141052952067
5150,0.09393963831604352
5151,0.0939369236452226
5152,0.09393918641109149
5153,0.09393897354208257
5154,0.09394102496688485
5155,0.09393961745997151
5156,0.09393895403819111
5157,0.0939406856973298
5158,0.09393901134300156
5159,0.09394251215121364
5160,0.09394196494827818
5161,0.093940085655776
5162,0.09393790081810552
5163,0.09394109185275802
5164,0.09393939286355156
5165,0.0939421245626787
5166,0.09394140317606815
5167,0.09394046991047249
5168,0.0939375655941313
5169,0.0939415281466882
5170,0.09393896992421505
