Index,demand
11125,0.2642810480721835
11126,0.048369183791298
11127,0.03984781820797824
11128,0.0318319762081811
11129,0.09491374683384804
11130,0.057473619809249574
11131,0.0149060213847865
11132,0.05371079132836423
11133,0.023826852707651315
11134,0.2193633214124227
11135,0.02728264705739976
11136,0.026418456317524326
11137,0.03146300688544563
11138,0.06465274289036757
11139,0.08040866047653414
11140,0.24851351687136336
11141,0.24788917521978748
11142,0.23485532251687735
11143,0.07459313625387486
11144,0.05449580081237032
11145,0.029219287182821786
11146,0.062063532970729376
11147,0.05650823288745667
11148,0.008666454150124988
11149,0.10000938732394826
11150,0.04879122825388959
11151,0.5545203426529168
11152,0.11675623955850073
11153,0.02425658560420143
11154,0.01255532712252672
11155,0.11951257464923923
11156,0.05305583805123181
11157,0.04316290994465134
11158,0.021510704233326097
11159,0.010274841667733466
11160,0.06414839609710601
11161,0.01130915790075131
11162,0.021757344648261057
11163,0.02171266693494154
11164,0.08262691493321017
11165,0.044316431175943465
11166,0.08566562613096823
11167,0.07606467068105269
11168,0.13444904317796336
11169,0.23766880460043274
11170,0.40708786624048054
11171,0.07880305721410807
11172,0.03446729121385493
11173,0.08727105365211599
11174,0.023184811424379465
11175,0.04727800448360767
11176,0.010055928731221438
11177,0.0073819503897185525
11178,0.0743464654337043
11179,0.057095996650455866
11180,0.12379321437539942
11181,0.04901006093209753
11182,0.1134240565304869
11183,0.045027268898079856
11184,0.05582230154346262
11185,0.02772378963557127
11186,0.020254344054406785
11187,0.11236028181605431
11188,0.010500029183477692
11189,0.022944285201062845
11190,0.05366270291601451
11191,0.015071857230692452
11192,0.024425498717794883
11193,0.04012657687274704
11194,0.05850924252289316
11195,0.08928892044134111
11196,0.1546242159101221
11197,0.1305495710510275
11198,0.2479143281387824
11199,0.13608024477206304
11200,0.15303951612900074
11201,0.02338255929246167
11202,0.11483187033163907
11203,0.0162437951232728
11204,0.060485188073653606
11205,0.009887933252230833
11206,0.04541698912439142
11207,0.0917447409646647
11208,0.032586651219314214
11209,0.02621320073539806
11210,0.053836562286872405
11211,0.03704063498164126
11212,0.048939349730589596
11213,0.08282819524272889
11214,0.033605050143529575
11215,0.05126968116123155
11216,0.01816715569316958
11217,0.024647866999194676
11218,0.06868809108972353
11219,0.0205949331284639
11220,0.045074582335603186
11221,0.0740302408370354
11222,0.06591496971329928
11223,0.15882894589197732
11224,0.3381615134160374
11225,0.1332583291319911
11226,0.13360154846530492
11227,0.08436199332145733
11228,0.09256769906983771
11229,0.09854094026299501
11230,0.09396501795627063
11231,0.06821952001938456
11232,0.008605204262888792
11233,0.007966838280641726
11234,0.02263328921127207
11235,0.36997380944116026
11236,0.06692111573725104
11237,0.08691204916355474
11238,0.05802683835011047
11239,0.08044943515216904
11240,0.01486472640739274
11241,0.022592238659337363
11242,0.022736869080126336
11243,0.04438958585915173
11244,0.2986694866363304
11245,0.0641700690784039
11246,0.060651491925767714
11247,0.14001071279908928
11248,0.5830340502250706
11249,0.1131560975662379
11250,0.029881746389111438
11251,0.2405178039116616
11252,0.08329588177777682
11253,0.2634391181620917
11254,0.25885283888649396
11255,0.08363127657766872
11256,0.016101991195185957
11257,0.04852245183746621
11258,0.03873282270923357
11259,0.10639062702074624
11260,0.1660363195360685
11261,0.04191682459324622
11262,0.1622964416483415
11263,0.08413711256692012
11264,0.057580576735868666
11265,0.010840832528582565
11266,0.007919221434069586
11267,0.018632011895574598
11268,0.025305268308057093
11269,0.059228713637418814
11270,0.0750718742224768
11271,0.021231436735768907
11272,0.1510088068566771
11273,0.16754166206639276
11274,0.15846140657636892
11275,0.10137413354544525
11276,0.05279489448141817
11277,0.13730015546376054
11278,0.24416026892587767
11279,0.258962840994704
11280,0.07621583222409553
11281,0.010112829516128526
11282,0.057934252324154376
11283,0.024337640944155206
11284,0.057791013698361746
11285,0.44309686464496095
11286,0.03693134443763432
11287,0.07148508257650318
11288,0.37258745991602793
11289,0.2503785082875964
11290,0.01034197285272297
11291,0.05016059519042295
11292,0.0595259124595576
11293,0.18362045118599502
11294,0.2531925719581523
11295,0.019561743782118588
11296,0.12009220223485526
11297,0.1207376335569318
11298,0.1699712453048577
11299,0.17578358613932218
11300,0.17426977052118947
11301,0.20703221491761065
11302,0.37827768612359924
11303,0.10525809343331412
11304,0.05930259522972947
11305,0.08910316823694506
11306,0.06673343585545351
11307,0.2721856111435503
11308,0.8618591450798425
11309,0.007959646512885747
11310,0.056957027762931475
11311,0.39375064033028073
11312,0.019179617376346193
11313,0.04589750890325508
11314,0.26420045992875296
11315,0.01655127684226082
11316,0.054970306523577483
11317,0.08669073341600422
11318,0.02740653862654173
11319,0.055178633118998746
11320,0.01073957132141971
11321,0.3919605948651387
11322,0.05830977068723524
11323,0.12197015408341752
11324,0.2751713556459901
11325,0.1765016573679652
11326,0.2647825387149701
11327,0.404572772558507
11328,0.273127810811902
11329,0.030254714103546024
11330,0.17039035826238308
11331,0.26320071142755586
11332,0.24895887823528512
11333,0.9023900347934974
11334,0.3028364985528776
11335,0.40954348911005967
11336,0.027248025528445144
11337,0.12447333252451032
11338,0.05211972976119088
11339,0.021359353939032252
11340,0.019920210261401585
11341,0.010604812715909928
11342,0.013607074275787294
11343,0.07073025253199133
11344,0.013019178114788477
11345,0.017767034212499994
11346,0.02839850652794802
11347,0.08411469899519253
11348,0.1335091276783201
11349,0.13890239565149753
11350,0.13924199227220369
11351,0.10335917213707956
11352,0.19906324615028761
11353,0.25511727119855765
11354,0.02641403289833034
11355,0.11113851119562475
11356,0.27584548416345095
11357,0.02190167341115222
11358,0.0654763176356308
11359,0.9455798961553915
11360,0.9217329334353854
11361,0.5527709410330686
11362,0.012945234738511897
11363,0.02620803846053232
11364,0.06329647079599045
11365,0.3664673521113109
11366,0.07155376619455295
11367,0.05590916581690043
11368,0.06410439569433841
11369,0.08772923454021056
11370,0.07801486360567042
11371,0.016682970180034933
11372,0.3701143711598004
11373,0.022110141683138934
11374,0.04429923354129886
11375,0.1499851851657053
11376,0.1434924716237936
11377,0.08556976311196296
11378,0.062115553437429985
11379,0.24297691220063533
11380,0.21571168319562767
11381,0.02589982237924907
11382,0.11381096569924432
11383,0.11038562021740972
11384,0.10480884842745886
11385,0.9867506855759228
11386,0.8453315385336294
11387,0.6225184353650095
11388,0.01999324396510087
11389,0.07097859080165772
11390,0.024965694511645153
11391,0.2542466886984134
11392,0.08312893582726304
11393,0.25188209956090407
11394,0.03794733308466593
11395,0.06834318489473983
11396,0.027259931913856325
11397,0.08360775794920935
11398,0.12300271759500636
11399,0.16440973543693355
11400,0.14258534862906397
11401,0.47366188789931096
11402,0.45843001957699914
11403,0.2642336463756284
11404,0.1885708527740929
11405,0.12395829207369946
11406,0.0841802143627029
11407,0.13280657320536532
11408,0.05044501213358732
11409,0.04651657128205969
11410,0.019361988022699183
11411,0.12732677595164812
11412,0.12410162388533652
11413,0.0585562572857672
11414,0.09910760882613318
11415,0.024043191905333713
11416,0.9201701060370521
11417,0.9558954712621033
11418,0.953544479376596
11419,0.09105206621131601
11420,0.045105901375632265
11421,0.24403153141547834
11422,0.2842353276911457
11423,0.022491695930479942
11424,0.02273219538086004
11425,0.029992265544625793
11426,0.05623945585416114
11427,0.12986199426695583
11428,0.07327497013844007
11429,0.3922739456553617
11430,0.8143458369633938
11431,0.1086050616456784
11432,0.16034659259006712
11433,0.14102546997155557
11434,0.20391305220385203
11435,0.09089822238790285
11436,0.3914517395753264
11437,0.11851099710130719
11438,0.029617905330242743
11439,0.08916193683684084
11440,0.10660991900280073
11441,0.0987756982934063
11442,0.051620121292634116
11443,0.02403568202347492
11444,0.2941307358470115
11445,0.4282705862417483
11446,0.17633259327942719
11447,0.0826589913374926
11448,0.02711714256042038
11449,0.11525929551944317
11450,0.08089745347040653
11451,0.27820808562745347
11452,0.03226683714125263
11453,0.050170233326837343
11454,0.04570683181827225
11455,0.023488551349276375
11456,0.031852598324207844
11457,0.05884272453768517
11458,0.05738601392144285
11459,0.39015683367527343
11460,0.7554803451515377
11461,0.4185232723342711
11462,0.22442384772504015
11463,0.15632691901557305
11464,0.20755057676051808
11465,0.18300373226047503
11466,0.5126023907046098
11467,0.09053447915384859
11468,0.020555798446652992
11469,0.03006621541003043
11470,0.03353110644582136
11471,0.13231068461233197
11472,0.16672992532173592
11473,0.10218321306893072
11474,0.4208884575510862
11475,0.42972982019657385
11476,0.2664294980052508
11477,1.0087677112628077
11478,0.2232900906766434
11479,0.024699088647415143
11480,0.14126617533074612
11481,0.16607758028378766
11482,0.0249189459144894
11483,0.06201549794498189
11484,0.16496744360178506
11485,0.07938261196007582
11486,0.05058587114950027
11487,0.04800439871899191
11488,0.07009232035612845
11489,0.16799830427052226
11490,0.4098308037369927
11491,0.40849327901517873
11492,0.5616555560560027
11493,0.46051054240249345
11494,0.18741669232891034
11495,0.244411440436629
11496,0.28021083850278555
11497,0.014921172237631166
11498,0.023912161985877513
11499,0.15370056154992973
11500,0.0795841959139908
11501,0.41572327154106115
11502,0.205710714769007
11503,0.06001144541268391
11504,0.522913973266893
11505,0.41659843287456316
11506,0.011948925579927314
11507,0.08343033625380974
11508,0.11754509502119455
11509,0.07957923032930472
11510,0.047526733027065476
11511,0.01677103135907291
11512,0.037549717424647217
11513,0.07968277981972872
11514,0.11546872704500859
11515,0.13080675253901305
11516,0.25909252769547647
11517,0.43722611750670837
11518,0.8574142268804246
11519,0.46537221655584593
11520,0.4193952231790592
11521,0.611504346672169
11522,0.12194274800496024
11523,0.06918339377522376
11524,0.06605385802207035
11525,0.1420395554609389
11526,0.19805193504964771
11527,0.0723123514748165
11528,0.027817083398797113
11529,0.07569045657633668
11530,0.14113507325274954
11531,0.022767793079482155
11532,0.0074522173862005105
11533,0.05373124858900484
11534,0.10591753129690455
11535,0.018713284663779323
11536,0.03940570180569058
11537,0.01570215396108385
11538,0.04058800717208824
11539,0.08750528859324619
11540,0.07229383305523483
11541,0.1211751076384477
11542,0.25047821033967455
11543,0.2913906410191191
11544,0.4341532703183614
11545,0.8830902084114608
11546,0.7259261281922333
11547,0.3789499108762491
11548,0.14280568913328234
11549,0.01989107326802505
11550,0.05689501819052244
11551,0.109419162598658
11552,0.021238382825874515
11553,0.007618941123440056
11554,0.03543360193900784
11555,0.7824036207462466
11556,0.06280750269574215
11557,0.022730113977846293
11558,0.06989752321684206
11559,0.05453734046629537
11560,0.09040865101678891
11561,0.03490236227976537
11562,0.05799752703709779
11563,0.0233659845497782
11564,0.018586998622899947
11565,0.0409676987417118
11566,0.1107681722695863
11567,0.13972796615110347
11568,0.5359730282594904
11569,0.390333390787993
11570,0.168294575525121
11571,0.9713855333409703
11572,0.4200533676875595
11573,0.4655172471755007
11574,0.14590814376794212
11575,0.03320940382813245
11576,0.028222046154788766
11577,0.03651983627152014
11578,0.05684441920135893
11579,0.057439718580388904
11580,0.048686139238824436
11581,0.06780393358998386
11582,0.4229697134422086
11583,0.24390448031005166
11584,0.37856479908008295
11585,0.03314715123065822
11586,0.09350880157466006
11587,0.11598627384842776
11588,0.13460287305422228
11589,0.2376528854852943
11590,0.040454269216900346
11591,0.028586130405528223
11592,0.011378294955659552
11593,0.053356889615429795
11594,0.17397894285073093
11595,0.6681132651889854
11596,0.35794754596957856
11597,0.5026490183250807
11598,0.26197898285931737
11599,0.38670178943685507
11600,0.18909551412707432
11601,0.08567857140550442
11602,0.03111164290739963
11603,0.023809380327275483
11604,0.014694813157320732
11605,0.04682095377986062
11606,0.03137570342381304
11607,0.12658060964588946
11608,0.14961305084429533
11609,0.06807319616915984
11610,0.2047533989989697
11611,0.027428366812766596
11612,0.07059396648307038
11613,0.2536935452645579
11614,0.047843303798465096
11615,0.012336685242884834
11616,0.14783695339270703
11617,0.2459760252457832
11618,0.04690762401790998
11619,0.2509995415053235
11620,0.19984086038915103
11621,0.10266009632783968
11622,0.09762598954277082
11623,0.10737257429760495
11624,0.08412086016892142
11625,0.0436678498890969
11626,0.13389962712960524
11627,0.12535255619500424
11628,0.04240657725569973
11629,0.018278026231743624
11630,0.23604858277593127
11631,0.010283145161894313
11632,0.014415585651141012
11633,0.08963298839440813
11634,0.040014416390499415
11635,0.16023835272337805
11636,0.05703662372448226
11637,0.06857834619658161
11638,0.0726960942746596
11639,0.20256622852393885
11640,0.3635770047631559
11641,0.4965265932689318
11642,0.06493784895280628
11643,0.009702225171732505
11644,0.01893490284167313
11645,0.02683082938094443
11646,0.06834484861917903
11647,0.022583817042273538
11648,0.07524387866171038
11649,0.1341425360865122
11650,0.029242802849701884
11651,0.020764217975888705
11652,0.025147221789303963
11653,0.018911813910732867
11654,0.01448037355336099
11655,0.025327035748477812
11656,0.09684067559475235
11657,0.12435035228594864
11658,0.35727907934405256
11659,0.017536366537338817
11660,0.01675526314703852
11661,0.05793569730408699
11662,0.10053106214666208
11663,0.12325785533800904
11664,0.32821258767024447
11665,0.05847659738567466
11666,0.0071743820355077825
11667,0.10259116547710007
11668,0.006804916117944887
11669,0.030286794115118573
11670,0.08001545097179023
11671,0.12598450958459448
11672,0.0642493059999498
11673,0.012264897164319857
11674,0.010789629286818776
11675,0.02056611494066096
11676,0.012107911756202086
11677,0.19143541020802848
11678,0.018841283311642826
11679,0.035761284143624644
11680,0.1555768742091272
11681,0.08325683833864361
11682,0.05831077966343964
11683,0.031462910693821934
11684,0.04854796959269186
11685,0.09219033429833855
11686,0.3718607976778372
11687,0.03416269326691751
11688,-0.009323519404847106
11689,-0.0005574481574495085
11690,0.015362812517366927
11691,0.030731679949880443
11692,0.051868544590613325
11693,0.06914093778568958
11694,0.24310825028924052
11695,0.06555828610700938
11696,0.254693551629137
11697,0.10047377953583891
11698,0.02872067674839709
11699,0.01629840263920404
11700,0.048822121595989976
11701,0.04603904820021662
11702,0.03532276492043723
11703,0.3638320524090068
11704,0.10524930226354964
11705,0.021671241208334
11706,0.11555498373319512
11707,0.06406766040892538
11708,0.011393324134166364
11709,0.015354714092962754
11710,0.4168575627959494
11711,0.6363453109445254
11712,0.13689315057363804
11713,0.052632902298514084
11714,0.061636225466805826
11715,0.03465603931957945
11716,0.02575932432652038
11717,0.08013157560288922
11718,0.07611929522362604
11719,0.06990112645545418
11720,0.849394466139095
11721,0.07652249963087562
11722,0.08638405655765828
11723,0.08183870737428184
11724,0.018463681093103104
11725,0.03757101305956904
11726,0.14110370923093823
11727,0.3851708995991032
11728,0.06959363240052062
11729,0.13379697806862112
11730,0.02352507901767269
11731,0.03383030830691012
11732,0.02803129057298078
11733,0.1148493258959157
11734,0.03985976145010236
11735,0.031284888156986594
11736,0.005785455281788282
11737,0.07957547144731816
11738,0.03567717471758709
11739,0.019031487381735067
11740,0.016167963731687603
11741,0.05304363884629124
11742,0.09854257785804663
11743,0.036493407520582014
11744,0.017120491455267086
11745,0.03811743032105667
11746,0.08600168407373363
11747,0.10952567388844807
11748,0.020672487578498565
11749,0.05820353110653518
11750,0.5548249338021345
11751,0.07316947684683725
11752,0.08975211685807198
11753,0.011658696667343347
11754,0.0405651404259456
11755,0.03694916807957519
11756,0.05699148562718559
11757,0.06114999608760126
11758,0.017155035372397928
11759,0.02202477328912093
11760,0.2949058483617919
11761,0.03712880479266551
11762,0.04978953276028726
11763,0.10517494601400583
11764,0.0199424351365262
11765,0.24188843980520114
11766,0.047790850058138934
11767,0.020909324531833744
11768,0.0466710753299535
11769,0.3328750197495227
11770,0.026637981557576393
11771,0.022512181627687353
11772,0.013883936166586043
11773,0.026582418405828534
11774,0.011816553003971733
11775,0.061632732195966926
11776,0.009886430978093788
11777,0.04084907779886638
11778,0.1540199369624299
11779,0.08477113318156203
11780,0.010752348945000562
11781,0.014770241670747718
11782,0.07042780836084155
11783,0.12595154393370303
11784,0.10446250030069401
11785,0.07913500069368533
11786,0.07165425108714482
11787,0.027255496169493798
11788,0.05482235961234296
11789,0.1774843864261641
11790,0.1686514672873372
11791,0.11747573423700715
11792,0.013079242229896988
11793,0.010985862117932023
11794,0.031073695107886115
11795,0.019433106215974723
11796,0.01593327085591689
11797,0.015345069563194771
11798,0.0135203389743891
11799,0.012157955711781947
11800,0.008453645122588631
11801,0.014169795829198726
11802,0.015075773022984408
11803,0.01007561861447994
11804,0.023041379585683246
11805,0.056451010262901405
11806,0.06239374896253728
11807,0.12480070680723303
11808,0.010707078654477044
11809,0.11844731859291996
11810,0.014448805953186502
11811,0.18249845724323602
11812,0.011430852898651029
11813,0.02169562369426357
11814,0.032155022027536485
11815,0.017544319614045935
11816,0.014982936867329552
11817,0.021287324266551014
11818,0.029920888229248044
11819,0.00676484980090624
11820,0.01819853094309082
11821,0.026416097375411122
11822,0.013358097371963359
11823,0.002254218370447233
11824,0.06196602495764918
11825,0.02352311320564904
11826,0.037127662285911384
11827,0.01290548936948617
11828,0.04722187899569631
11829,0.017122819985388754
11830,0.01507577792465923
11831,0.009908142930667042
11832,0.10450576186824563
11833,0.030803699161305445
11834,0.057841918651473034
11835,0.010615861702147678
11836,0.007956448023744737
11837,0.008885191176306768
11838,0.0287450093304223
11839,0.009218231826964553
11840,0.01661107431888814
11841,0.07704211511802435
11842,0.014858764186272076
11843,0.24805590392864119
11844,0.056644892182141984
11845,0.06306966120310059
11846,0.06018873600066438
11847,0.004736688975163676
11848,0.08687721643652653
11849,0.025226206905230954
11850,0.014350035556080665
11851,0.005966292790271899
11852,0.0805907261439345
11853,0.014103080390795785
11854,0.07049520729095714
11855,0.11670842967432776
11856,0.020681930301024436
11857,0.028288089090325142
11858,0.027768819201405226
11859,0.02370132379313968
11860,0.016427803302410046
11861,0.016332427472829637
11862,0.01380551034162153
11863,0.010893506581788696
11864,0.03602282637914378
11865,0.01248163963417442
11866,0.04335997225567403
11867,0.06099096705795584
11868,0.030636070241062963
11869,0.0074975012686694775
11870,0.23588487631815913
11871,0.02457551460542811
11872,0.017637763237005565
11873,0.03173508515061262
11874,0.00801639361165378
11875,0.02002311132707671
11876,0.05314640489758227
11877,0.02065079615569162
11878,0.014640245711278529
11879,0.022079355091471183
11880,0.011633942901964608
11881,0.009691853954761697
11882,0.027667799986304108
11883,0.1085079806690146
11884,0.22537481506538537
11885,0.017481334185326092
11886,0.06289598404710067
11887,0.022111588106753684
11888,0.015561439836028635
11889,0.05281581474935315
11890,0.04147370970636698
11891,0.04885963591786628
11892,0.043692030116280735
11893,0.05240322858078743
11894,0.029779755644823002
11895,0.027931144288035302
11896,0.090962326615706
11897,0.04633962899988152
11898,0.039971440554245674
11899,0.017144834078050824
11900,0.027984363349722558
11901,0.10186031780048913
11902,0.05688226809596299
11903,0.06538560344075514
11904,0.13978742283687798
11905,0.36127010378725466
11906,0.0049651123207690995
11907,0.04842939113956567
11908,0.3807947254584825
11909,0.06029500456317567
11910,0.27489081477424837
11911,0.08054659325065944
11912,0.24908413914489297
11913,0.037921987061063415
11914,0.016329810646993438
11915,0.03505819845392313
11916,0.11449120967547834
11917,0.02570395740680157
11918,0.651620293063516
11919,0.26344326878215363
11920,0.04352903116507385
11921,0.24957597482792407
11922,0.050589007927410064
11923,0.014719677430568564
11924,0.046744780781359005
11925,0.03513717601666036
11926,0.014067999290178284
11927,0.010917473677103717
11928,0.027514661234928295
11929,0.09831443764756481
11930,0.1271863169973206
11931,0.4667409528203539
11932,0.4260755981344544
11933,0.05202496317957672
11934,0.060381167509686265
11935,0.014631071502209544
11936,0.2387231838079461
11937,0.2668647130504648
11938,0.013751440717641773
11939,0.01610594543290554
11940,0.04509568453431782
11941,0.03784661551832743
11942,0.03976445219094089
11943,0.06941255762179292
11944,0.410333592543471
11945,0.09774528949208633
11946,0.2597302970763465
11947,0.502124745049829
11948,0.12259380361261311
11949,0.02165360118270145
11950,0.4575301436387515
11951,0.05073597795398755
11952,0.4481522381614317
11953,0.043996392178377024
11954,0.04220290962498483
11955,0.04237794600463484
11956,0.028875464466424437
11957,0.020124833477190154
11958,0.09076687740666872
11959,0.09605539745822766
11960,0.024727829298141626
11961,0.05282715578285989
11962,0.41044394035830567
11963,0.037299266282705204
11964,0.02750149051778925
11965,0.04565167041230134
11966,0.06177707285981378
11967,0.025877856944696957
11968,0.031131996306452164
11969,-0.009966989730463621
11970,0.040605859451505896
11971,0.08491773705046901
11972,0.0569594177435808
11973,0.15280584391216734
11974,0.0433209360065959
11975,0.257736250630756
11976,0.008696695758486644
11977,0.042607316733327766
11978,0.03763465356014105
11979,0.017932670020645417
11980,0.012955896186056613
11981,0.46714781662189137
11982,0.10976140820985703
11983,0.059295515533788326
11984,0.2979983738560181
11985,0.42422414479336823
11986,0.012583509376322629
11987,0.07412613243215194
11988,0.038559546724151975
11989,0.010898304092082148
11990,0.015248233334771023
11991,0.017158519525740053
11992,0.014896872035330612
11993,-0.0003874073169733677
11994,0.03835572331284195
11995,0.007552750979788626
11996,-0.00043710443283228895
11997,0.07356738109747975
11998,0.0655713419881587
11999,0.09436428073106494
12000,0.16786145900746297
12001,0.45943925809558994
12002,0.01752516996329829
12003,0.023544301874932557
12004,0.040649432103968625
12005,0.009045397895678488
12006,0.014016895486303227
12007,0.02221617854436818
12008,0.020966652789298518
12009,0.030116088572699554
12010,0.25491104908625817
12011,0.014758046119375777
12012,0.03497580232351457
12013,0.012057051331804777
12014,0.050934513094093
12015,0.041213996282220056
12016,0.12550076356114911
12017,0.48500150808163656
12018,0.002526949701929895
12019,0.02787483657569679
12020,0.05820070793146015
12021,0.018020561086557092
12022,0.02164867985265088
12023,0.04317755323791784
12024,0.04974335013581813
12025,0.011583884942617067
12026,0.021424833844626696
12027,0.013035333089820987
12028,0.11555977012872017
12029,0.16053841349065506
12030,0.07999567702823507
12031,0.0575346912655361
12032,0.05051982299062966
12033,0.018172587853414073
12034,0.029817575360597627
12035,0.028333403803535946
12036,0.0364112368767106
12037,0.07931500038388056
12038,0.05926357817679606
12039,0.24817280693024424
12040,0.027534182709658482
12041,0.04988644137900436
12042,0.03868028715816841
12043,0.024764387957473828
12044,0.03186306632385381
12045,0.04777358968224406
12046,0.01292191180637279
12047,0.020105339603343885
12048,0.0741731277952055
12049,0.190627379454477
12050,0.27217599321382124
12051,0.04667549240763742
12052,0.04038007238298351
12053,0.032001740527379266
12054,0.09799855251216288
12055,0.05656441478331388
12056,0.015132524247807887
12057,0.05335696309645885
12058,0.014004536420218408
12059,0.026068774347434515
12060,0.13825369411470126
12061,0.02593610338850496
12062,0.025314918488801262
12063,0.03226862906513298
12064,0.06036565028679597
12065,0.07961617391483959
12066,0.244747121707006
12067,0.23066227206639048
12068,0.24457331980329491
12069,0.07410327428609655
12070,0.0529722897795317
12071,0.02658590125082208
12072,0.05818715318297443
12073,0.05468309936372724
12074,0.10277064586046859
12075,0.04556454069982119
12076,0.5415770174315399
12077,0.12135880587504391
12078,0.02198878615081747
12079,0.10983031198589993
12080,0.053038926952754153
12081,0.042852443017231866
12082,0.02018548632018803
12083,0.012489121637665773
12084,0.06365167979860775
12085,0.011374814110834928
12086,0.021833036418644758
12087,0.021415710429798694
12088,0.08093597423068541
12089,0.04240106349641404
12090,0.084805923575125
12091,0.07531708854100704
12092,0.13419631205006255
12093,0.24479423143646825
12094,0.37880444791803103
12095,0.07713398771016432
12096,0.031026643808414515
12097,0.09024530557401446
12098,0.022750593894567746
12099,0.04808969996103666
12100,0.017790395873289615
12101,0.008968723301009054
12102,0.07631999696553207
12103,0.05076682379280049
12104,0.12424414104920146
12105,0.048967667842620896
12106,0.11013760833541858
12107,0.04015584973401526
12108,0.05674243713015953
12109,0.02618742354304458
12110,0.11783440658861584
12111,0.010614771081671515
12112,0.023347997381938893
12113,0.05543373657235858
12114,0.026274149731131388
12115,0.01101374903504746
12116,0.014875298961324652
12117,0.02411279488274394
12118,0.03906376611859391
12119,0.05840675816174055
12120,0.08577657465114516
12121,0.1519442042241178
12122,0.1272403041272871
12123,0.2508805282681717
12124,0.22860404089647635
12125,0.15666945278713942
12126,0.021976106886188177
12127,0.11147175655819447
12128,0.017903735206175234
12129,0.06322254894867932
12130,0.04266294478680993
12131,0.0915535214798336
12132,0.03011992029059133
12133,0.02633242349343981
12134,0.05603259451405504
12135,0.03494244657716181
12136,0.013900773656176021
12137,0.04821581098381513
12138,0.081003245804707
12139,0.03197047189823748
12140,0.050914777716273174
12141,0.06816777074464428
12142,0.019453446646812977
12143,0.04501374712839708
12144,0.07433972059052689
12145,0.0673539351076502
12146,0.1669776747306081
12147,0.32402714841377545
12148,0.1253705696725113
12149,0.1331857807291358
12150,0.07415505990101424
12151,0.09193766495040703
12152,0.09200406558463507
12153,0.09332775629222577
12154,0.06285751920491751
12155,0.022509086441167316
12156,0.3644524824374389
12157,0.06700779936129624
12158,0.08871072717566866
12159,0.05285884208790051
12160,0.08052791351681071
12161,0.01583487044970922
12162,0.021353254713983888
12163,0.0217619834088783
12164,0.04364965756750112
12165,0.29135569045637844
12166,0.06167235560609157
12167,0.05773110586913459
12168,0.1372091508579846
12169,0.5980713906868027
12170,0.11311237453789544
12171,0.027928445632809787
12172,0.24198871108399528
12173,0.07829346808447474
12174,0.20816429286380123
12175,0.26337416022608395
12176,0.08276842946216231
12177,0.014444413023657591
12178,0.04784355157256272
12179,0.10398058107999822
12180,0.16224255366145057
12181,0.04264131401223994
12182,0.1628921857886964
12183,0.07881352332250441
12184,0.05915079769484441
12185,0.011370070515651714
12186,0.01776814607228852
12187,0.02484001487829647
12188,0.05560128772272975
12189,0.07285356741357359
12190,0.020196838375103367
12191,0.1476323402561263
12192,0.16239054929567145
12193,0.1482680205306898
12194,0.09821504859324653
12195,0.0502124905570346
12196,0.13547526253330688
12197,0.19104869148899462
12198,0.2563913836507807
12199,0.07508026849943623
12200,0.06024731736964828
12201,0.023745525852106035
12202,0.0620606730882824
12203,0.48260552615009344
12204,0.03437555295247434
12205,0.07546063022201611
12206,0.37608235624436726
12207,0.2572206268923639
12208,0.010405987785514695
12209,0.05087182949541428
12210,0.05896517072458148
12211,0.257748792941363
12212,0.25459794223136994
12213,0.11735424970080524
12214,0.11673882402350502
12215,0.2535672322695559
12216,0.2572405934959597
12217,0.17026602300365012
12218,0.20378581254557876
12219,0.36718829553392746
12220,0.10554313231658524
12221,0.05630754892324115
12222,0.09119562633084694
12223,0.05820887564446409
12224,0.27794496382756356
12225,0.8887324680299828
12226,0.008688092656653264
12227,0.058326528944781256
12228,0.4044073415654499
12229,0.019873719386878052
12230,0.04457351032569149
12231,0.2629621301168291
12232,0.01542187381871582
12233,0.0526811978214358
12234,0.08179366178182704
12235,0.026494346040458278
12236,0.05567414574419807
12237,0.011182467511461996
12238,0.3863556050222877
12239,0.05765374070847844
12240,0.11751367843267155
12241,0.26730934168716397
12242,0.17123870414361958
12243,0.2648721892780818
12244,0.4021322296458734
12245,0.28031946706964034
12246,0.02695655633901953
12247,0.2665665541475
12248,0.1186576786378129
12249,0.248098784430331
12250,0.8304644941713901
12251,0.41269075012232703
12252,0.296761915056822
12253,0.02679649252882662
12254,0.22099384383116366
12255,0.027445810700923275
12256,0.020232139342893717
12257,0.01080194709112129
12258,0.06562275767581752
12259,0.011511009833530404
12260,0.016890693302561544
12261,0.027998594905170836
12262,0.08270559091996582
12263,0.13202829339561697
12264,0.13235152960117616
12265,0.14286885118937537
12266,0.10115107022150151
12267,0.2491164604224059
12268,0.25586532838774734
12269,0.029441095707918214
12270,0.10458537580587572
12271,0.1934546004057663
12272,0.06293984753197428
12273,0.9556540980614427
12274,0.882374582589047
12275,0.48866260699517095
12276,0.02515384429803793
12277,0.01971650650601768
12278,0.06420342430853028
12279,0.37179525927748786
12280,0.0745550919145757
12281,0.05492154641239652
12282,0.011843859359864326
12283,0.06247790409882398
12284,0.08680856287501378
12285,0.07455006217332752
12286,0.015688238239716486
12287,0.3960536857767305
12288,0.021514119744848022
12289,0.04380238794911265
12290,0.14702059213389973
12291,0.13844142297150172
